query	sentence
"area:
  type: area
  value: Potosí Department
entities:
- id: 0
  name: bush
  type: nwr
- id: 1
  name: slaughterhouse
  type: nwr
- id: 2
  name: cabin
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 500 yd
- source: 0
  target: 2
  type: distance
  value: 500 yd
"	Within the vast expanse of Potosí Department, locate a bush, a slaughterhouse, and a cabin, all situated within a radius of five hundred yards from each other.
"area:
  type: area
  value: Demirköy, Kırklareli, Turkey
entities:
- id: 0
  name: civic building
  type: nwr
- id: 1
  name: disc golf
  type: nwr
- id: 2
  name: adventure park
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 250 m
- source: 1
  target: 2
  type: distance
  value: 2000 m
"	Locate a civic building in Demirköy, Kırklareli, Turkey, with disc golf on the opposite side and an adventure park nearby the disc golf.
"area:
  type: area
  value: Comuna Coloneşti
entities:
- id: 0
  name: lava
  type: nwr
- id: 1
  name: tidal power plant
  type: nwr
"	Let's see what we have here. The search area is Comuna Colonești. We're looking for lava and a tidal power plant. No specific distances provided, so just find both objects in the area. The lava is supposed to be there, and also the tidal power plant. No need to connect them with any distances.
"area:
  type: area
  value: Ivinhema, Brazil
entities:
- id: 0
  name: military range
  type: nwr
- id: 1
  name: chalet
  properties:
  - name: house number
    operator: '='
    value: '1120'
  type: nwr
"	In the area of Ivinhema, Brazil, locate a chalet with the house number 1120 and a military range.
"area:
  type: area
  value: Sprockhövel, North Rhine-Westphalia, Germany
entities:
- id: 0
  name: energy supplier office
  type: nwr
- id: 1
  name: aerialway platform
  properties:
  - name: height
    operator: <
    value: 819.63 yd
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 8 ft
"	Locate an energy supplier office and an aerialway platform with a height of less than 819.63 yards, both within 8 feet of each other, in Sprockhövel, North Rhine-Westphalia, Germany.
"area:
  type: area
  value: Pell Lake, Wisconsin, United States
entities:
- id: 0
  name: wildlife crossing
  type: nwr
- id: 1
  name: bollard
  type: nwr
- id: 2
  name: mast
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 250 m
- source: 1
  target: 2
  type: distance
  value: 100 m
"	In Pell Lake, Wisconsin, United States, find a wildlife crossing on the opposite side of a bollard around which there is a mast.
"area:
  type: area
  value: Tolnai Járás
entities:
- id: 0
  name: sanatorium
  type: nwr
- id: 1
  name: waterfall
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 0.04 yd
"	Locate a sanatorium and a waterfall in Tolnai Járás, with each situated no more than 0.04 yards from the other.
"area:
  type: area
  value: Lower Austria
entities:
- id: 0
  name: supermarket
  properties:
  - name: building levels
    operator: '>'
    value: '1'
  type: nwr
- id: 1
  name: multi-storey car park
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 2.0 ft
"	Find a multi-storey car park and a supermarket with more than one building level, located within no more than 2.0 feet of each other, in Lower Austria.
"area:
  type: area
  value: Rus, Spain
entities:
- id: 0
  name: old folks home
  type: nwr
- id: 1
  name: height barrier
  type: nwr
"	In the serene locale of Rus, Spain, locate an old folks home and a height barrier.
"area:
  type: area
  value: Cuapinolito (Azulillo)
entities:
- id: 0
  name: postal relay box
  type: nwr
- id: 1
  name: brand:C&A
  type: nwr
relations:
- source: 1
  target: 0
  type: contains
"	I'm looking for a postal relay box within a C&A store in Cuapinolito (Azulillo).
